id,name,width,height,label,occluded,points,z_order,attribute,sub_label,catName,catId
14,MP_SEL_SUR_045396.jpg,1920,1080,sidewalk,0,"126.67,1080.00;735.33,88.68;727.02,0.00;886.13,0.00;881.40,24.62;1144.63,18.58;1128.76,0.00;1157.86,0.00;1755.19,642.93;1712.10,794.29;1702.27,787.67;1643.32,830.38;1642.18,846.63;1518.60,958.31;1515.01,1011.03;1540.52,1080.00",1,"{'@name': 'attribute', '#text': 'blocks'}",blocks,sidewalk_blocks,16
14,MP_SEL_SUR_045396.jpg,1920,1080,caution_zone,0,"885.59,0.00;881.71,24.43;1144.69,18.78;1128.08,0.00;1021.89,0.00;1020.65,9.63;1004.93,17.58;951.24,17.22;941.88,11.92;941.00,2.92;941.17,0.00",3,"{'@name': 'attribute', '#text': 'tree_zone'}",tree_zone,caution_zone_tree_zone,12
14,MP_SEL_SUR_045396.jpg,1920,1080,alley,0,"1251.29,99.79;1269.60,96.12;1278.39,79.28;1283.15,54.37;1294.14,58.40;1316.11,63.16;1378.74,59.83;1392.25,54.74;1508.49,49.14;1512.56,52.18;1540.28,52.94;1543.32,50.67;1550.72,68.47;1562.40,77.37;1581.23,80.16;1601.08,77.37;1610.23,74.04;1622.43,58.25;1628.54,43.53;1678.64,39.69;1696.44,29.91;1706.88,0.00;1920.00,0.00;1920.00,45.91;1890.07,107.37;1903.99,121.28;1883.84,133.00;1877.25,160.84;1882.74,173.65;1853.77,262.83;1823.27,254.30;1823.56,24.53;1806.79,20.86;1718.60,245.44;1665.68,257.89;1663.70,263.20;1678.97,268.51;1674.94,274.22;1684.25,282.68;1737.68,291.62;1755.55,299.49;1776.76,297.59;1827.19,298.43;1848.83,286.78;1762.22,570.25;1771.45,587.39;1755.19,643.20",2,"{'@name': 'attribute', '#text': 'normal'}",normal,alley_normal,3
15,MP_SEL_SUR_042647.jpg,1920,1080,braille_guide_blocks,0,"1204.05,746.65;1268.82,758.43;1292.37,792.45;1278.63,834.97;1238.07,849.36;1179.85,826.46;1171.35,780.02",7,"{'@name': 'attribute', '#text': 'damaged'}",damaged,braille_guide_blocks_damaged,6
27,MP_SEL_SUR_016906.jpg,1920,1080,sidewalk,0,"1116.71,0.00;1356.30,222.80;1920.00,728.10;1920.00,696.50;1906.40,673.60;1892.80,637.10;1883.50,598.70;1879.20,546.10;1879.20,499.70;1880.40,458.80;1848.70,440.50;1461.10,190.30;1435.10,193.40;1425.80,203.30;1406.80,210.40;1379.40,211.10;1353.80,208.80;1334.30,197.80;1322.60,182.60;1317.40,167.10;1314.30,147.70;1313.60,130.00;1313.50,100.70;1316.20,66.90;1311.40,63.70;1311.90,14.30;1313.60,0.00",4,"{'@name': 'attribute', '#text': 'blocks'}",blocks,sidewalk_blocks,16
27,MP_SEL_SUR_016906.jpg,1920,1080,bike_lane,0,"395.76,383.96;816.80,374.70;806.10,29.10;808.90,0.00;533.70,0.00;513.80,45.30;380.84,185.91;386.27,280.87",2,,,bike_lane,5
27,MP_SEL_SUR_016906.jpg,1920,1080,caution_zone,0,"0.00,1015.16;807.13,990.75;808.50,440.90;414.40,448.40;413.21,440.55;408.32,432.42;403.44,421.02;398.56,408.00;395.90,384.40;816.70,374.50;806.10,29.30;808.76,0.00;1116.41,0.00;1358.80,225.50;1920.00,728.20;1920.00,1080.00;0.00,1080.00",1,"{'@name': 'attribute', '#text': 'manhole'}",manhole,caution_zone_manhole,9
27,MP_SEL_SUR_016906.jpg,1920,1080,roadway,0,"376.60,128.00;432.60,131.20;513.70,45.40;533.70,0.10;367.20,0.00",6,"{'@name': 'attribute', '#text': 'normal'}",normal,roadway_normal,14
27,MP_SEL_SUR_016906.jpg,1920,1080,caution_zone,0,"432.50,131.20;376.64,128.03;380.94,185.65",5,"{'@name': 'attribute', '#text': 'grating'}",grating,caution_zone_grating,8
27,MP_SEL_SUR_016906.jpg,1920,1080,caution_zone,0,"0.00,1015.60;807.40,990.80;808.54,440.93;414.50,448.70;415.16,455.86;421.94,472.13;424.66,491.12;430.08,529.11;453.14,550.81;481.63,563.02;468.06,638.98;417.87,674.25;298.50,689.17;169.64,686.46;131.65,647.12;112.66,603.71;116.73,588.79;118.09,576.58;114.02,571.16;108.59,560.31;107.24,546.74;108.59,533.18;101.20,523.70;0.00,641.69",3,"{'@name': 'attribute', '#text': 'tree_zone'}",tree_zone,caution_zone_tree_zone,12
72,MP_SEL_SUR_027251.jpg,1920,1080,alley,0,"160.79,1.59;146.14,9.73;144.51,32.52;136.37,50.42;110.32,61.82;84.28,65.07;68.00,50.42;51.72,37.40;48.47,29.26;2.89,43.91;0.00,47.17;0.00,1080.00;1920.00,1080.00;1920.00,0.00",1,"{'@name': 'attribute', '#text': 'normal'}",normal,alley_normal,3
23,MP_SEL_SUR_026252.jpg,1920,1080,sidewalk,0,"0.26,285.11;265.20,0.00;1418.07,0.00;1545.25,155.20;1920.00,623.60;1920.00,1080.00;0.00,1080.00",1,"{'@name': 'attribute', '#text': 'asphalt'}",asphalt,sidewalk_asphalt,15
38,MP_SEL_SUR_006791.jpg,1920,1080,alley,0,"1560.80,534.70;1473.20,448.90;1415.60,392.00;1345.51,319.73;1301.35,273.37;1284.79,254.60;1258.30,239.15;1226.30,233.90;1184.80,229.40;1128.03,223.69;1060.30,218.60;1002.20,214.20;920.80,211.20;904.70,204.80;884.10,206.20;874.70,192.10;860.88,185.05;846.53,180.64;846.53,142.00;857.57,143.10;879.65,143.10;898.42,143.10;907.25,138.69;930.70,139.10;931.53,150.83;933.10,168.30;936.80,177.50;951.60,179.10;959.13,170.70;960.24,162.97;970.17,167.39;977.90,167.39;982.32,162.97;1031.99,167.39;1070.90,168.30;1076.10,180.60;1084.98,186.16;1090.50,186.16;1099.33,181.74;1107.06,171.81;1110.37,159.66;1109.27,144.21;1109.27,130.96;1209.73,130.96;1217.40,134.00;1225.60,133.60;1231.80,127.00;1247.26,125.44;1254.70,131.20;1261.61,128.75;1295.83,128.75;1336.70,120.60;1333.60,113.30;1323.43,103.36;1310.18,97.84;1294.73,93.43;1299.60,52.10;1330.06,52.58;1335.57,59.20;1346.61,60.31;1354.34,57.00;1389.67,62.52;1392.98,68.04;1405.12,72.45;1417.27,68.04;1420.58,63.62;1437.60,62.10;1440.20,70.00;1450.20,72.20;1455.70,67.20;1460.32,61.41;1468.90,62.10;1472.20,46.60;1518.40,46.60;1515.70,67.20;1561.88,64.72;1578.44,63.62;1575.13,76.87;1581.75,79.07;1577.34,127.65;1576.23,166.29;1577.34,191.68;1583.96,201.61;1579.54,255.70;1571.40,340.70;1566.30,447.79",7,"{'@name': 'attribute', '#text': 'normal'}",normal,alley_normal,3
38,MP_SEL_SUR_006791.jpg,1920,1080,sidewalk,0,"457.56,1080.00;553.70,917.90;695.63,659.23;709.36,624.89;757.43,581.40;755.14,537.90;791.77,519.59;771.17,501.28;794.06,462.36;813.90,434.90;815.70,416.40;829.10,400.80;851.00,370.80;870.10,336.70;967.60,334.90;953.30,350.60;1006.70,349.50;1011.40,334.20;870.50,336.10;912.90,248.70;922.40,233.70;952.50,236.00;952.50,213.70;1116.20,223.90;1193.00,230.40;1258.75,240.32;1281.64,254.05;1322.80,297.50;1380.07,357.06;1451.04,428.03;1505.97,482.97;1561.00,537.20;1555.60,755.60;1386.60,752.40;1492.24,949.95;1852.50,951.30;1859.90,933.40;1713.40,787.40;1723.20,699.80;1920.00,900.40;1920.00,1080.00",1,"{'@name': 'attribute', '#text': 'blocks'}",blocks,sidewalk_blocks,16
38,MP_SEL_SUR_006791.jpg,1920,1080,alley,0,"1128.34,48.68;1128.34,56.67;1120.36,58.44;1123.46,66.87;1128.34,68.65;1139.43,78.85;1146.09,78.41;1150.53,80.18;1155.41,79.30;1167.83,72.64;1174.93,80.18;1172.71,85.06;1189.57,85.95;1191.34,83.29;1180.25,80.18;1179.36,61.11;1202.43,52.68;1202.43,50.46",8,"{'@name': 'attribute', '#text': 'normal'}",normal,alley_normal,3
38,MP_SEL_SUR_006791.jpg,1920,1080,alley,0,"1623.26,63.29;1622.27,76.54;1617.74,76.54;1606.81,201.28;1609.02,206.80;1615.50,211.10;1622.70,213.40;1632.10,209.00;1638.10,132.20;1645.40,61.10",6,"{'@name': 'attribute', '#text': 'normal'}",normal,alley_normal,3
38,MP_SEL_SUR_006791.jpg,1920,1080,sidewalk,0,"1468.82,907.25;1394.86,907.25;1426.87,965.76;1785.65,996.67;1850.78,1080.00;1920.00,1080.00;1920.00,1038.60;1856.30,966.86;1850.78,952.51;1490.90,951.41",3,"{'@name': 'attribute', '#text': 'damaged'}",damaged,sidewalk_damaged,18
38,MP_SEL_SUR_006791.jpg,1920,1080,alley,0,"1275.19,53.12;1254.30,54.50;1252.56,58.89;1255.67,61.99;1254.34,68.20;1250.35,67.76;1249.90,72.20;1257.90,79.30;1262.77,82.40;1268.09,82.40;1273.86,87.28;1276.08,87.72",9,"{'@name': 'attribute', '#text': 'normal'}",normal,alley_normal,3
38,MP_SEL_SUR_006791.jpg,1920,1080,roadway,0,"1920.00,893.60;1721.30,701.80;1796.90,40.30;1911.70,39.60;1909.40,60.60;1920.00,87.80",4,"{'@name': 'attribute', '#text': 'normal'}",normal,roadway_normal,14
38,MP_SEL_SUR_006791.jpg,1920,1080,caution_zone,0,"1416.64,391.61;1475.20,387.35;1540.15,447.51;1475.74,450.70;1442.73,418.22",11,"{'@name': 'attribute', '#text': 'grating'}",grating,caution_zone_grating,8
31,MP_SEL_SUR_031842.jpg,1920,1080,sidewalk,0,"1169.33,0.00;1315.89,237.09;1342.25,239.20;1362.82,227.13;1363.35,185.41;1376.53,185.41;1397.10,0.00",2,"{'@name': 'attribute', '#text': 'cement'}",cement,sidewalk_cement,17
31,MP_SEL_SUR_031842.jpg,1920,1080,caution_zone,0,"803.28,40.60;874.33,42.80;872.50,59.28;861.14,81.62;784.60,80.89",5,"{'@name': 'attribute', '#text': 'grating'}",grating,caution_zone_grating,8
31,MP_SEL_SUR_031842.jpg,1920,1080,caution_zone,0,"0.00,619.13;26.63,630.56;43.77,642.86;49.92,668.79;33.22,710.98;21.79,727.24;6.41,736.03;0.00,742.62",4,"{'@name': 'attribute', '#text': 'manhole'}",manhole,caution_zone_manhole,9
31,MP_SEL_SUR_031842.jpg,1920,1080,alley,0,"277.47,1080.00;740.65,262.66;794.95,219.94;862.22,81.22;784.63,80.84;804.38,40.53;875.07,42.75;886.08,0.00;360.18,0.00;354.68,10.34;341.83,16.42;327.78,18.25;317.40,15.22;308.86,7.88;300.63,0.00;163.24,0.00;158.11,8.51;152.99,13.25;146.79,16.55;132.10,18.00;117.48,17.68;101.73,17.68;85.21,11.04;77.93,0.00;0.00,0.00;0.00,619.78;28.06,631.17;45.53,643.32;50.85,669.90;43.25,690.40;34.90,709.39;21.23,728.37;9.08,735.21;0.00,742.80;0.00,1080.00",3,"{'@name': 'attribute', '#text': 'normal'}",normal,alley_normal,3
31,MP_SEL_SUR_031842.jpg,1920,1080,sidewalk,0,"279.41,1080.00;739.99,263.69;794.67,221.08;872.28,59.55;885.42,0.00;1169.21,0.00;1317.83,239.46;1822.77,1080.00",1,"{'@name': 'attribute', '#text': 'blocks'}",blocks,sidewalk_blocks,16
33,MP_SEL_SUR_026812.jpg,1920,1080,caution_zone,0,"628.06,28.59;609.76,39.00;660.24,38.68;672.22,31.74",3,"{'@name': 'attribute', '#text': 'grating'}",grating,caution_zone_grating,8
33,MP_SEL_SUR_026812.jpg,1920,1080,caution_zone,0,"1250.18,6.19;1257.40,14.70;1216.74,16.92;1211.06,9.03",2,"{'@name': 'attribute', '#text': 'grating'}",grating,caution_zone_grating,8
33,MP_SEL_SUR_026812.jpg,1920,1080,alley,0,"0.00,277.48;107.16,261.18;141.26,254.77;189.40,244.79;285.67,211.16;336.54,186.67;369.32,171.69;450.15,148.52;489.24,129.39;492.44,120.35;482.83,116.68;450.15,112.15;610.10,39.43;660.03,38.96;673.21,31.71;627.34,29.92;672.74,10.79;669.16,4.95;652.77,0.00;1245.20,0.00;1248.78,6.74;1210.16,8.53;1215.62,16.26;1258.30,14.47;1320.56,39.43;1493.23,126.66;1608.16,187.52;1619.08,187.52;1920.00,343.98;1920.00,1080.00;0.00,1080.00",1,"{'@name': 'attribute', '#text': 'normal'}",normal,alley_normal,3
56,MP_SEL_SUR_018635.jpg,1920,1080,sidewalk,0,"0.00,271.07;180.11,146.66;395.43,0.00;1290.66,0.00;1331.27,63.04;1306.80,88.69;1317.87,92.62;1345.46,93.80;1374.66,137.19;1461.78,274.00;1585.05,493.24;1531.10,548.18;1551.69,625.70;1639.05,611.97;1746.99,790.57;1920.00,1080.00;0.00,1080.00",1,"{'@name': 'attribute', '#text': 'blocks'}",blocks,sidewalk_blocks,16
56,MP_SEL_SUR_018635.jpg,1920,1080,sidewalk,0,"1314.70,140.41;1388.05,128.11;1447.20,262.50;1409.82,307.93;1378.11,302.73;1309.50,154.61",2,"{'@name': 'attribute', '#text': 'damaged'}",damaged,sidewalk_damaged,18
41,MP_SEL_SUR_010226.jpg,1920,1080,sidewalk,0,"0.00,0.00;1295.01,0.00;1296.15,18.11;1316.33,19.93;1318.37,16.75;1318.14,1.33;1333.79,0.00;1331.52,25.37;1342.18,30.13;1358.05,30.13;1358.05,24.01;1390.71,48.50;1368.26,144.87;1360.09,145.55;1355.56,157.57;1377.78,169.14;1408.85,172.08;1414.97,160.52;1407.26,154.40;1416.78,108.36;1428.12,118.57;1454.43,121.29;1457.83,108.36;1901.60,508.15;1887.32,556.90;1920.00,600.89;1920.00,1080.00;0.00,1080.00",1,"{'@name': 'attribute', '#text': 'cement'}",cement,sidewalk_cement,17
41,MP_SEL_SUR_010226.jpg,1920,1080,sidewalk,0,"981.57,105.95;957.36,123.61;918.77,141.28;899.14,156.32;910.92,171.37;1000.54,170.06;1062.69,165.48;1105.86,168.10;1122.22,157.63;1137.92,142.58;1138.57,125.58;1059.42,115.11;1041.75,110.53;1008.39,98.75",4,"{'@name': 'attribute', '#text': 'damaged'}",damaged,sidewalk_damaged,18
41,MP_SEL_SUR_010226.jpg,1920,1080,caution_zone,0,"880.82,68.66;903.07,62.77;935.12,57.54;967.83,57.54;1011.01,64.74;1036.52,75.20;1036.52,84.36;1005.77,92.21;953.44,96.14;925.31,93.52;912.23,88.94;899.80,85.02;882.79,79.78",3,"{'@name': 'attribute', '#text': 'manhole'}",manhole,caution_zone_manhole,9
41,MP_SEL_SUR_010226.jpg,1920,1080,roadway,0,"1607.60,0.00;1920.00,151.62;1920.00,0.00",2,"{'@name': 'attribute', '#text': 'normal'}",normal,roadway_normal,14
38,MP_SEL_SUR_039320.jpg,1920,1080,braille_guide_blocks,0,"1492.54,909.46;1568.27,952.42;1727.66,988.59;1827.14,963.72;1868.97,911.73;1915.31,920.77;1914.18,956.94;1857.66,996.51;1749.14,1080.00;1588.62,1079.03;1527.58,1003.29",8,"{'@name': 'attribute', '#text': 'damaged'}",damaged,braille_guide_blocks_damaged,6
38,MP_SEL_SUR_039320.jpg,1920,1080,braille_guide_blocks,0,"1630.38,674.45;1717.20,688.00;1798.60,660.90;1797.23,736.85;1740.26,750.41;1713.13,792.47;1668.36,788.40;1650.73,721.93",7,"{'@name': 'attribute', '#text': 'damaged'}",damaged,braille_guide_blocks_damaged,6
78,MP_SEL_SUR_008869.jpg,1920,1080,sidewalk,0,"1920.00,0.00;1360.86,1.03;1664.03,457.83;1920.00,848.50",2,"{'@name': 'attribute', '#text': 'blocks'}",blocks,sidewalk_blocks,16
78,MP_SEL_SUR_008869.jpg,1920,1080,sidewalk,0,"1360.73,0.00;1351.69,26.61;1564.20,392.86;1702.12,640.42;1819.68,791.90;1873.94,806.60;1920.00,734.25;1868.29,542.08;1716.81,332.95;1561.94,150.95;1479.42,52.60;1416.12,0.00",4,"{'@name': 'attribute', '#text': 'damaged'}",damaged,sidewalk_damaged,18
78,MP_SEL_SUR_008869.jpg,1920,1080,sidewalk,0,"557.23,0.00;547.05,20.36;284.57,28.49;0.00,374.40;0.00,1080.00;1920.00,1080.00;1920.00,842.40;1359.80,0.00",1,"{'@name': 'attribute', '#text': 'blocks'}",blocks,sidewalk_blocks,16
29,MP_SEL_SUR_014507.jpg,1920,1080,caution_zone,0,"1495.90,130.80;1519.40,145.80;1441.00,156.10;1412.60,136.70",2,"{'@name': 'attribute', '#text': 'grating'}",grating,caution_zone_grating,8
29,MP_SEL_SUR_014507.jpg,1920,1080,alley,0,"0.00,357.73;485.10,107.45;483.07,140.01;519.69,146.11;607.19,107.45;594.98,76.93;566.49,70.83;651.95,26.06;671.08,32.57;676.78,53.73;696.51,56.58;735.99,43.76;726.22,19.75;704.86,12.84;689.39,18.33;683.69,12.84;685.12,0.02;1246.10,1.44;1305.52,38.27;1432.30,44.90;1550.30,52.20;1548.80,75.90;1470.70,111.70;1493.00,130.80;1411.60,136.60;1440.70,156.70;1503.50,148.40;1526.60,158.10;1545.10,164.90;1543.50,183.60;1557.60,190.10;1584.40,176.60;1614.10,196.80;1738.50,267.20;1776.10,287.90;1827.10,314.30;1918.70,366.40;1920.00,1080.00;0.00,1080.00",1,"{'@name': 'attribute', '#text': 'normal'}",normal,alley_normal,3
29,MP_SEL_SUR_014507.jpg,1920,1080,caution_zone,0,"1203.68,782.08;1201.34,768.84;1194.33,751.71;1186.55,740.02;1179.54,731.45;1167.07,719.77;1156.95,711.20;1142.93,703.42;1129.69,696.41;1116.45,689.40;1105.54,684.72;1091.52,680.05;1071.27,674.60;1057.25,671.48;1039.34,669.15;1014.42,666.81;987.16,664.47;970.02,665.25;951.33,664.47;930.30,666.81;906.15,672.26;874.22,677.71;860.98,683.17;843.07,691.73;822.82,701.08;807.24,712.76;794.00,722.11;783.87,733.79;775.30,746.25;769.85,759.49;765.96,771.96;764.40,786.75;765.18,800.77;765.96,814.01;771.41,831.15;783.09,842.83;796.33,858.41;815.81,870.87;836.06,884.89;848.52,891.12;866.43,898.13;886.68,903.58;909.27,909.04;939.65,913.71;971.58,915.27;990.27,916.05;1014.42,916.82;1040.90,915.27;1068.94,909.82;1098.53,900.47;1118.78,893.46;1140.59,882.55;1157.73,873.21;1170.97,860.75;1185.77,846.73;1194.33,831.15;1202.12,817.91;1203.68,805.45",3,"{'@name': 'attribute', '#text': 'manhole'}",manhole,caution_zone_manhole,9
35,MP_SEL_SUR_010270.jpg,1920,1080,sidewalk,0,"690.49,0.00;697.78,52.03;654.95,54.76;649.48,41.09;636.73,56.59;639.46,83.93;592.98,83.01;585.69,74.81;584.78,115.82;517.10,121.30;309.80,222.50;309.80,222.50;0.00,322.42;0.00,526.46;0.00,725.12;1920.00,684.30;1920.00,423.11;1618.30,335.99;1547.60,277.90;1364.10,173.60;1302.10,132.80;1321.20,62.30;1210.60,1.80",1,"{'@name': 'attribute', '#text': 'cement'}",cement,sidewalk_cement,17
35,MP_SEL_SUR_010270.jpg,1920,1080,alley,0,"0.00,725.02;1920.00,684.31;1920.00,1080.00;0.00,1080.00",2,"{'@name': 'attribute', '#text': 'normal'}",normal,alley_normal,3
0,MP_SEL_SUR_016229.jpg,1920,1080,sidewalk,0,"0.00,413.57;455.30,176.22;490.63,178.43;511.94,162.20;511.94,151.16;623.44,91.55;817.73,98.17;934.75,17.58;871.83,8.75;874.03,0.00;1195.62,1.36;1185.68,22.33;1052.10,19.02;1065.35,65.39;1261.85,74.22;1291.77,106.34;1305.13,103.14;1321.13,84.04;1318.60,105.68;1318.60,118.49;1326.21,126.21;1339.02,126.21;1374.12,103.14;1362.64,136.37;1364.52,150.39;1374.12,155.58;1388.81,144.65;1382.40,163.86;1387.59,174.68;1413.09,154.92;1406.69,176.66;1405.48,195.76;1413.09,202.83;1427.23,199.63;1464.21,157.46;1451.40,193.22;1445.11,216.30;1441.25,230.98;1451.40,234.18;1508.92,181.74;1487.28,224.58;1477.68,257.14;1480.88,269.29;1491.70,269.29;1528.79,237.93;1512.12,267.41;1508.92,291.03;1510.24,301.19;1519.18,308.92;1531.99,308.92;1553.63,298.65;1576.04,276.35;1562.57,308.92;1562.57,336.96;1569.64,350.43;1589.40,356.83;1611.14,353.63;1627.81,344.69;1667.34,312.67;1920.00,527.61;1918.93,868.18;1872.56,868.18;1920.00,948.99;1920.00,1080.00;0.00,1080.00",1,"{'@name': 'attribute', '#text': 'blocks'}",blocks,sidewalk_blocks,16
0,MP_SEL_SUR_016229.jpg,1920,1080,caution_zone,0,"1185.60,22.80;1184.34,31.48;1184.60,42.26;1192.81,47.40;1207.19,46.11;1224.91,43.29;1234.15,44.32;1254.80,73.50;1066.24,64.60;1053.40,19.93",2,"{'@name': 'attribute', '#text': 'tree_zone'}",tree_zone,caution_zone_tree_zone,12
18,MP_SEL_SUR_029377.jpg,1920,1080,sidewalk,0,"0.00,155.42;204.07,0.00;218.37,0.00;223.78,8.38;231.89,7.74;244.60,0.00;250.96,0.00;252.39,18.71;264.00,38.42;281.96,38.42;290.07,31.59;395.62,31.11;414.70,41.76;430.12,42.71;477.65,4.56;473.20,0.00;1870.37,0.00;1913.77,29.20;1907.41,49.55;1897.08,64.33;1874.18,75.78;1823.63,88.66;1810.28,132.69;1920.00,237.13;1920.00,1080.00;0.00,1080.00",1,"{'@name': 'attribute', '#text': 'blocks'}",blocks,sidewalk_blocks,16
0,MP_SEL_SUR_044732.jpg,1920,1080,sidewalk,0,"1383.90,0.00;1786.80,483.90;1672.35,824.91;1643.23,846.07;1630.04,858.15;1546.54,889.74;1522.64,909.80;1514.67,948.25;1510.83,960.06;1493.52,997.15;1483.08,1029.01;1483.08,1052.91;1494.89,1080.00;118.30,1080.00;800.19,0.00",1,"{'@name': 'attribute', '#text': 'blocks'}",blocks,sidewalk_blocks,16
0,MP_SEL_SUR_044732.jpg,1920,1080,caution_zone,0,"1600.80,259.80;1694.23,256.26;1774.20,339.20;1667.90,340.30",3,"{'@name': 'attribute', '#text': 'grating'}",grating,caution_zone_grating,8
0,MP_SEL_SUR_044732.jpg,1920,1080,roadway,0,"1384.40,0.00;1920.00,0.00;1920.00,69.10;1787.20,483.60;1668.00,340.50;1774.37,339.53;1694.90,255.80;1601.20,259.70",2,"{'@name': 'attribute', '#text': 'normal'}",normal,roadway_normal,14
31,MP_SEL_SUR_044763.jpg,1920,1080,braille_guide_blocks,0,"535.41,225.58;474.18,285.87;574.03,307.53;521.28,371.59;557.07,382.90;637.15,382.90;623.96,362.17;691.78,345.21;724.75,357.46;745.48,354.63;759.61,312.24;703.09,315.07;668.23,305.65;669.17,295.29;704.03,283.98;733.23,293.40;748.30,265.14",10,"{'@name': 'attribute', '#text': 'damaged'}",damaged,braille_guide_blocks_damaged,6
31,MP_SEL_SUR_044763.jpg,1920,1080,alley,0,"1059.90,1.40;1920.00,0.00;1920.00,1080.00;262.60,1080.00;485.80,779.10",7,"{'@name': 'attribute', '#text': 'normal'}",normal,alley_normal,3
31,MP_SEL_SUR_044763.jpg,1920,1080,sidewalk,0,"827.85,0.00;864.02,43.90;951.06,68.77;1025.67,45.03;1050.54,15.64;1007.59,0.00",12,"{'@name': 'attribute', '#text': 'damaged'}",damaged,sidewalk_damaged,18
31,MP_SEL_SUR_044763.jpg,1920,1080,sidewalk,0,"578.36,388.00;547.84,438.87;346.63,659.30;365.84,780.26;685.75,407.22;769.41,399.31;976.27,109.92;916.36,102.00;857.58,130.26;808.97,216.18;828.19,232.00;754.94,262.98;734.59,290.11;742.73,306.38;760.36,310.45;749.51,356.58;723.74,357.93;723.74,378.28;670.83,394.56;638.28,379.64",11,"{'@name': 'attribute', '#text': 'damaged'}",damaged,sidewalk_damaged,18
31,MP_SEL_SUR_044763.jpg,1920,1080,braille_guide_blocks,0,"0.00,147.39;630.55,242.53;672.94,195.43;785.98,211.45;731.35,290.58;715.33,283.98;699.32,283.98;666.35,293.40;666.35,304.71;703.09,318.84;687.07,345.21;623.02,359.34;634.32,381.01;555.19,384.78;520.34,371.59;571.20,308.48;1.28,207.68",9,"{'@name': 'attribute', '#text': 'normal'}",normal,braille_guide_blocks_normal,7
31,MP_SEL_SUR_044763.jpg,1920,1080,sidewalk,0,"1.08,0.00;2.71,145.63;150.84,166.79;628.76,241.18;671.09,196.09;785.03,211.07;753.13,259.09;731.48,289.85;744.99,313.62;757.52,312.48;747.27,355.45;723.50,361.15;722.36,379.22;665.88,396.15;640.97,382.64;558.44,383.78;523.44,370.10;570.98,307.92;1.24,206.18;0.00,1080.00;263.65,1079.67;1060.95,0.00",8,"{'@name': 'attribute', '#text': 'blocks'}",blocks,sidewalk_blocks,16
24,MP_SEL_SUR_026643.jpg,1920,1080,sidewalk,0,"813.30,0.00;291.68,707.46;17.60,1080.00;1920.00,1080.00;1919.62,677.57;1882.88,659.99;1831.72,659.99;1819.59,610.76;1821.35,568.57;1870.57,535.17;1877.43,503.52;1837.17,463.09;1777.39,401.56;1722.72,396.28;1689.32,361.12;1685.80,285.53;1694.77,239.82;1659.43,222.24;1673.49,190.59;1717.45,202.90;1700.04,178.29;1703.38,146.64;1566.25,139.61;1466.22,137.85;1353.71,116.76;1338.41,97.59;1329.80,83.18;1217.99,77.38;1190.04,64.54;1172.98,66.30;1154.35,66.30;1130.61,56.98;1109.52,56.10;1085.78,45.03;1062.75,39.23;1053.44,29.03;1061.17,15.49;1070.49,0.00",1,"{'@name': 'attribute', '#text': 'asphalt'}",asphalt,sidewalk_asphalt,15
24,MP_SEL_SUR_026643.jpg,1920,1080,sidewalk,0,"1363.20,1075.76;1670.86,833.15;1837.87,1077.52",2,"{'@name': 'attribute', '#text': 'damaged'}",damaged,sidewalk_damaged,18
24,MP_SEL_SUR_026643.jpg,1920,1080,roadway,0,"0.00,0.00;82.15,0.61;85.69,30.05;78.62,36.53;99.82,40.65;119.25,37.11;107.47,27.69;101.58,0.00;208.15,0.00;201.67,7.68;220.51,9.44;236.41,8.85;227.58,1.79;229.93,0.00;812.22,0.00;282.45,712.78;12.86,1080.00;0.00,1080.00",3,"{'@name': 'attribute', '#text': 'normal'}",normal,roadway_normal,14
36,MP_SEL_SUR_026165.jpg,1920,1080,sidewalk,0,"986.60,0.00;1880.84,1080.00;1920.00,1080.00;1920.00,422.76;1469.90,167.30;1472.64,146.14;1456.71,143.40;1471.27,33.52;1397.10,12.37;1333.37,14.84;1145.21,0.00",1,"{'@name': 'attribute', '#text': 'cement'}",cement,sidewalk_cement,17
36,MP_SEL_SUR_026165.jpg,1920,1080,alley,0,"984.90,0.00;1881.39,1080.00;0.00,1080.00;0.00,178.51;425.97,0.00",2,"{'@name': 'attribute', '#text': 'normal'}",normal,alley_normal,3
37,MP_SEL_SUR_026166.jpg,1920,1080,alley,0,"1919.39,173.48;1920.00,1080.00;0.00,1080.00;0.00,758.10;429.17,256.34;471.29,252.45;494.41,255.43;538.82,257.03;548.89,250.85;539.51,107.55;619.10,0.00;1491.80,0.00;1647.20,70.80;1731.90,106.70;1797.00,129.40",1,"{'@name': 'attribute', '#text': 'normal'}",normal,alley_normal,3
37,MP_SEL_SUR_026166.jpg,1920,1080,alley,0,"1920.00,0.00;1920.00,172.35;1773.36,119.45;1718.93,101.05;1590.90,45.09;1491.24,0.00;1591.67,0.00;1614.67,16.72;1651.47,35.12;1684.43,42.02;1702.06,42.02;1723.53,39.72;1730.43,35.89;1759.56,56.59;1783.33,61.18;1810.16,62.72;1843.12,58.12;1861.52,42.02;1879.15,19.02;1885.29,10.59;1893.72,0.00",2,"{'@name': 'attribute', '#text': 'normal'}",normal,alley_normal,3
20,MP_SEL_SUR_036222.jpg,1920,1080,caution_zone,0,"0.00,163.35;40.61,133.44;231.42,141.39;185.99,180.76;0.00,179.25",3,"{'@name': 'attribute', '#text': 'manhole'}",manhole,caution_zone_manhole,9
